PREP Test Bank,Chapter 22:  5,"While license requirements vary from state to state, they commonly focus on which of the following?",College degree and 21 years of age or older,Moral character and reputation,Social media profile and reviews,Credit score and income,b,"Requirements vary from state to state, but generally, an applicant must be of legal age and mentally competent, be of good moral character and may be required to have a high school diploma"
PREP Test Bank,Chapter 22:  6,Most states have two or more levels of licensure for real estate brokerage. These may include,salesperson and broker,leasing and property manager,condominium and cooperative managers,residential and commercial managers,a,Most states have a 2-level license system for salespeople and brokers (or brokers who manage)
PREP Test Bank,Chapter 22:  7,The requirement to advance from a salesperson license to a broker license in most states includes,a specific amount of time as a salesperson before applying to become a broker,a minimum of 10 years in the real estate industry,a recommendation from the applicant’s broker,only a passing grade on the broker exam,a,Most states require an applicant for a broker’s license to have experience as an actively licensed salesperson within a certain period of time preceding the date of the application
PREP Test Bank,Chapter 22:  8,Every state has an entity that administers and enforces licensing regulation.  This entity is most often known as,the state’s real estate license committee,the state’s commission on consumer relations,the state’s real estate commission,the state’s real estate finance commission,c,State license laws provide for the establishment of a real estate regulatory entity to administer and enforce licensing legislation.  This entity is most often known as the state’s real estate commission
PREP Test Bank,Chapter 22:  9,A real estate commission’s authority is generally all the following EXCEPT,legislative,regulatory,judicial,administrative,a,"A real estate commission’s authority is generally regulatory, judicial and administrative.  These agencies do not enjoy any legislative authority"
PREP Test Bank,Chapter 22:  10,The regulatory authority is charged with enacting enforceable guidelines with regard to the ethical and professional behavior of licensees.    These guidelines may include specific sanctions against,use of profanity when meeting with a client,"fraud, negligence, failure to disclose as required, kickbacks, misleading advertising",marketing yourself instead of the client’s property,spending too much on marketing,b,"The guidelines may also include concealment, collusion, violations of fiduciary duty, practicing law in completing or interpreting contracts, mismanaging escrow funds and/or earnest money deposits, or making improper commission arrangements with clients, customers or other licensees"
PREP Test Bank,Chapter 22:  11,The practice of being licensed in one state and obtaining a second license in another state -- without having to fulfill all the requirements existent in the second state -- is referred to as,the national real estate license,reciprocity,a Realtor ®.,an education exchange,b,"A broker's license from one state does not confer the authority to operate in another state since a real estate license only permits practice in a given state.  For example, a broker who holds a Virginia real estate license has no authority to operate in Wyoming. However, a licensed broker in a state having reciprocity with another state may be excused from some of the licensing requirements that an unlicensed applicant has to meet in that state"
PREP Test Bank,Chapter 22:  12,The state’s licensing entity has the authority to do which of the following?,handle problems between licensees and consumers,grant licenses to government employees,suspend a licensee without a hearing if a consumer files a complaint,pass laws that are needed to regulate real estate,a,"A state real estate commission has the authority to oversee the licensing process, administer all aspects of the license laws, and adjudicate consumer complaints filed against licensees"
PREP Test Bank,Chapter 22:  13,State education and research foundations are established in order to:,carry out various real estate and research projects,assist consumers by answering questions and accepting complaints,confirm that applicants for a license have met the educational requirements,provide the various state legislatures with information regarding the passing of real estate laws,a,The foundation serves the real estate industry and the public by carrying out these projects
PREP Test Bank,Chapter 22:  14,Complaints against licensees are handled by the state’s licensing entity.  Disciplinary processes include,"investigation, prosecution, and discipline",investigating the complaint and advising the consumer regarding the next step,"discipline, once the consumer has prevailed in court",suspension of the license until the issues have been thoroughly investigated,a,"Delegated officials investigate the complaint. If there is substance, hearings & investigations are conducted. If found guilty, an official order of disciplinary action may be issued"
PREP Test Bank,Chapter 22:  15,Any state may establish recovery funds for the purpose of,paying for the licensee’s fees and costs for attorneys to defend the licensee,having a reserve account funded through license fees and fines to reimburse consumers,compensating licensees for loss when a complaint has been filed against them,allowing the licensee to recover from the investigation,b,"The recovery fund is a reserve account funded through license fees and collected fines. The fund pays portions of a money judgment on behalf of a licensee, up to a prescribed amount"
PREP Test Bank,Chapter 23:  1,Risk management is described as ,a way to address the expectations of investors,a structured approach to dealing with uncertainties and consequences of risk,a systematic approach to shifting financial liability to others,a structured approach to choosing wise investments,b,The purpose of risk management is to develop a structured approach when dealing with uncertainties and understand the consequences of risk
PREP Test Bank,Chapter 23:  2,"An owner of a rental property decided to permanently seal, cement, and repurpose the swimming pool area into a garden. This strategy for managing risk is called",avoidance,reduction,retention,reinforcement,a,Avoidance includes refraining from an activity that carries risk. One can avoid the risks of being in an automobile accident by not riding in automobiles
PREP Test Bank,Chapter 23:  3,"The building commissioner informed the developer of a new 20-story luxury property that, by city ordinance, each unit must have an installed sprinkler system. The risk management approach enforced by the city is ",transference,avoidance,reduction,insurance,c,"Reduction involves taking steps to reduce the probability or the severity of a potential loss. However, this strategy may result in reducing risk in one area only to increase it in another. A familiar example is a sprinkler system that dispenses water to reduce the risk of fire but at the same time increases the risk of water damage"
PREP Test Bank,Chapter 23:  4,Entering into an activity in spite of known risks and taking full responsibility for the consequences is known as ,reduction,transference,retention,avoidance,c,"Retention of risk means entering into an activity in spite of known risks and taking full responsibility for the consequences. This is, in effect, self-insurance, the only strategy left when risk cannot be reduced or transferred and one has decided not to avoid it because of the desirability of the potential benefits"
PREP Test Bank,Chapter 23:  5,Which of the following documents should spell out how licensees should handle essential aspects of the company’s business?,The state’s license laws,The policy & procedures manual,The company’s standard forms,The company’s transaction documents,b,"A company policy & procedures manual should spell out how to handle every aspect of the company’s business that agents and brokers need to know—from handling consumers’ funds and documents, conducting consumer transactions, dealing with MLS-related matters, and placing signage, to all procedures prescribed by state or federal law, especially license, banking and fair housing laws"
PREP Test Bank,Chapter 23:  6,"Experience shows that the most practical strategies for risk management in real estate practice are reduction and transference, with procedures focusing on all the following EXCEPT",education,disclosure,documentation,risk shifting,d,"Experience shows that the most practical strategies for risk management in real estate practice are reduction and transference, with procedures focusing on: Education, Disclosure, Documentation, Insurance"
PREP Test Bank,Chapter 23:  7,A standard Errors & Omissions (E&O) policy provides coverage for,damages resulting from a negligent act,fair housing violations,antitrust violations,mishandling of escrow money,a,"The primary method for transferring the professional liability risks of brokers, managers, and licensees is Errors & Omissions (E&O) insurance. A standard E&O policy provides coverage for “damages resulting from any negligent act, error or omission arising out of Professional Services.”"
PREP Test Bank,Chapter 23:  8,"Which of the following provides coverage for the business losses resulting from a disaster, such as loss of rent and other revenue, when the property cannot be used for business?",Contents and personal property insurance,Limited liability insurance,"Consequential loss, use, and occupancy insurance",Casualty insurance,c,"The consequential loss, use, and occupancy insurance policy is used for business losses resulting from a disaster, such as loss of rent and other revenue, when the property cannot be used for business"
PREP Test Bank,Chapter 23:  9,Which of the following provides coverage against losses resulting from criminal or negligent acts of an employee? ,Surety bond,General liability ,Casualty,Contents and personal property,a,A surety bond provides coverage against losses resulting from criminal activities or negligent acts of an employee
PREP Test Bank,Chapter 23:  10,Which of the following reduces the risk that clients and customers will accuse a licensee of misleading or inducing them to make a decision with incomplete information? ,Policy and procedures,Standard forms,Errors and Omissions insurance,Proper disclosure,d,"By ensuring that all parties have the information they are entitled to, proper disclosure reduces the risk that clients and customers will accuse a licensee of misleading or inducing them to make a decision with incomplete information. Further, laws in every state require disclosures of one kind or another"
PREP Test Bank,Chapter 23:  11,Which of the following provides evidence of compliance with laws and regulations?,Disclosure,Documentation,Errors and Omissions insurance ,Surety bond,b,Documentation provides evidence of compliance with laws and regulations. It proves what clients and customers and licensees said and did in a transaction. Some documentation is required by law
PREP Test Bank,Chapter 23:  12,"The policy manual should cover the company’s rules. For example,",floor duty procedures,commission structures,handling funds,placing signage,a,"The policy manual should cover the company’s rules in such areas as floor duty procedures, assignment of relocation properties to agents, referrals between agents within the company, and requirements for continuing education, sales meeting participation, and property tours"
PREP Test Bank,Chapter 23:  13,Which of the following can be more difficult to document? ,Electronic communication,Email messages,Mailed communication ,Face to face conversations ,d," It is always difficult to document telephone or face-to-face conversations, especially with the constant use of cell phones from a variety of locations. It is a good practice to make brief notes at the time and then write them up later for mailing or faxing to the other party"
PREP Test Bank,Chapter 23:  14,Firms are required to keep written records of all real estate transactions for a number of years (usually three to five) after closing. Required records typically include all the following EXCEPT,contracts and listing agreements,agency agreements,disclosure documents,business plans,d,"Required records typically include: listing agreements, offers, contracts, closing statements, agency agreements, disclosure documents, correspondence and other communication records, notes and any other relevant information"
PREP Test Bank,Chapter 23:  15,Hospital and medical coverage for employees injured in the course of employment is covered by,casualty insurance,worker’s compensation,consequential loss insurance,surety bonds,b,Workers’ compensation insurance covers hospital and medical coverage for employees injured in the course of employment
PREP Test Bank,Chapter 23:  16,"When licensees breach agency relationships, the penalties include",ethics and license discipline,injunctions and incarceration,prevention of errors and omission insurance,lawsuits and penalties,a,"When licensees breach agency relationships, possible penalties include rescission of transaction, loss of compensation, fees and costs, punitive damages, ethics discipline, and license discipline"
PREP Test Bank,Chapter 23:  17," The duty to exercise skill, care and diligence means that licensees",must put the client’s interests above those of everyone else,are required to act on the principal’s wishes,are required to hold in confidence any information that would harm the client,may not be casual or negligent in their actions,d,"The duty to exercise skill, care and diligence means that licensees may not be casual or negligent in their actions. Licensee negligence is actionable when principals are harmed by the licensee’s failure to be diligent or competent"
PREP Test Bank,Chapter 23:  18,A broker accidentally deposited the client’s earnest money into his or her personal checking account. The broker is guilty of ,conversion,commingling,nothing,a harmless accident,b,Depositing client funds into a personal account is grounds for the revocation or suspension of a real estate license
PREP Test Bank,Chapter 23:  19,The purpose of the Real Estate Settlement Procedures Act (RESPA) is,to outline the buyer costs,to outline all the lender costs,to outline the seller costs,to outline closing costs related to the purchase transaction,d,The purpose of the Real Estate Settlement Procedures Act (RESPA) is to give parties at certain purchase transactions accurate information reflecting their respective closing costs
PREP Test Bank,Chapter 23:  20,A broker used a client’s earnest money to purchase an ocean cruise. The broker will be found guilty of ,conversion,commingling,conflicting,contracting,a,"Using or spending funds for personal gain or for other uses, not intended for the client’s purpose, is grounds for revocation or suspension of a real estate license"
PREP Test Bank,Chapter 23:  21,Which of the following statements is true regarding conflicts of interest? ,Conflicts of interest arise when an agent fails to put the best interests of a client ahead of those of everyone else,Conflicts of interest do not occur with transactions involving licensees buying their own properties or selling broker-owned properties,Ordinary everyday transactions do not carry any built-in risk of being a conflict of interest,"Licensees are exempt from any self-interest disclosures, so there is never a concern for conflict of interest",a,"Conflicts of interest arise when an agent forgets to put the best interests of a client ahead of those of everyone else. This can happen in situations involving undisclosed dual agencies, broker-owned listings, licensees buying for their own account, vendor referrals, and property management subcontracting of services, among many others"
PREP Test Bank,Chapter 23:  22,"The licensee, in accordance with the duty of due diligence, must verify the",accuracy of the statements in the listing,property’s equity,neighborhood demographic statistics,repairs done to the property in the past five years,a,"The licensee, in accordance with the duty of due diligence, must verify the accuracy of the statements in the listing regarding the property, the owner, and the owner's representations"
PREP Test Bank,Chapter 23:  23,"In preparing a Comparative Market Analysis, licensees should guard against using the term ____________, which is reserved for use by certified appraisers",“recommended listing price” ,“recommended purchase price”,“recommended listing price range”,“value”,d,"In preparing a Comparative Market Analysis, licensees should guard against using the terms “appraisal” and “value,” which are reserved for the use of certified appraisers. Misuse of these terms could lead to a charge of misrepresenting oneself as an appraiser. In discussing listed properties with clients or customers, real estate licensees should be careful to use guarded terms such as “recommended listing price,” “recommended purchase price,’ and “recommended listing price range.”"
PREP Test Bank,Chapter 23:  24,The license laws of most states list illegal advertising actions subject to discipline such as ,using the term “agent-owned.”,advertising on social media,using the term “Realtor” ® when not authorized to do so retention,marketing office listings on the internet,c,"The license laws of most states list illegal advertising actions subject to discipline such as: making misleading or untruthful statements in any advertising, including using the term “Realtor” when not authorized to do so and using any other trade name, insignia or membership in a real estate organization when the licensee is not a member"
PREP Test Bank,Chapter 23:  25,"According to the Statute of Frauds, all contacts for real estate must be in writing to be",legal,valid,enforceable,void,c,"According to the Statute of Frauds, all contacts for real estate must be in writing to be enforceable"
PREP Test Bank,Chapter 23:  26,"A licensee may be punished for using any exclusive real estate listing agreement form, sales contract form, or offer to purchase form that lacks",a contingency,a definite termination date,an addendum,a closing cost estimate,b,"A licensee may be punished for using any exclusive real estate listing agreement form, sales contract form, or offer to purchase form that lacks a definite termination date"
PREP Test Bank,Chapter 23:  27,It is illegal for real estate professionals who are not attorneys to do which of the following?,Fill in the blanks in a contract,Interpret contract language,Attach a pre-printed rider to a contract,Express an opinion,b,"It is also illegal for real estate licensees who are not lawyers to give legal advice or interpret contract language. Licensees, however, may express opinions"
PREP Test Bank,Chapter 23:  28,Which of the following expressions used in an advertisement is a violation of the Fair Housing Act?,“handicap accessible”,“perfect fixer-upper” ,“perfect for a young family” ,“motivated seller” ,c,"Even if a home appears “ideal for a young family,"" it is best not to advertise it as such. Such advertising would exclude other groups such as singles, the elderly, and older families and therefore would be a violation of the Fair Housing Act"
PREP Test Bank,Chapter 23:  29,Brokers who band together to set a price on their services in listing and selling property are guilty of ,steering,price fixing,group boycotting,blockbusting,b,Antitrust laws forbid brokers to band together to set a price on their services in listing and selling property. Even being overheard discussing commission rates or being present at such a conversation can lead to charges of price fixing
PREP Test Bank,Chapter 23:  30,Which of the following statements is true regarding the Sherman Antitrust Act? ,The Sherman Antitrust Act prohibits mergers or acquisitions that are likely to lessen competition and increase prices to consumers,The Sherman Antitrust Act forbids unfair competition in interstate commerce but establishes no criminal penalties,"The Sherman Antitrust Act authorized searches of a business, monitoring phone calls, and employing informants equipped with secret listening devices","The Sherman Antitrust Act makes illegal all contracts, agreements, and conspiracies among competitors that would unfairly restrict interstate trade",d,"The Sherman Antitrust Act makes illegal all contracts, agreements, and conspiracies among competitors that would unfairly restrict interstate trade by fixing prices, rigging bids, or other means"
PREP Test Bank,Chapter 23:  31,The risks of unintentional misrepresentation are reduced if an agent,refrains from exaggeration,relies on google searches,obtains Errors and Omissions insurance,obtains a surety bond,a,"The risks of unintentional misrepresentation are reduced if an agent: learns to measure and calculate areas accurately, relies on measurements reported by others only with extreme caution and specific disclaimers, refrains from exaggeration, avoids stating opinions a consumer might take for expertise"
PREP Test Bank,Chapter 23:  32,The major risk management technique is to shift the responsibility for choosing a vendor to the consumer. This can be done by ,refusing to recommend vendors at all,recommending a reliable relative to do the work,hiring a vendor on behalf of the consumer,supervising the vendor that was chosen by the consumer,a,The major risk management technique is to shift the responsibility for choosing a vendor to the consumer. This can be done by refusing to recommend vendors at all; by presenting a broad range of choices and allowing the consumer to select; or by presenting a short list of thoroughly vetted vendors and allowing the consumer to make the decision
PREP Test Bank,Chapter 23:  33,RESPA currently requires lenders to give borrower applicants which of the following? ,A Loan Estimate of expected closing costs within seven days of receiving the application,A Consumer Financial Protection Bureau loan information booklet,The opportunity to review the final settlement statement at the closing,The Closing Disclosure form specifying the cost to be paid at the closing within seven days,b,"RESPA currently requires lenders to give a copy of a Consumer Financial Protection Bureau loan information booklet to the applicant. The booklet explains RESPA provisions, general settlement costs, and the required Closing Disclosure form"
PREP Test Bank,Chapter 23:  34,"RESPA specifically prohibits any fee or kickback paid to a party for a service when the party has not actually rendered the service. For example, ",it is prohibited for an insurance company to pay a real estate agent for referring a client,it is prohibited for a real estate agent to pay a fee to an advertising agency,it is prohibited for a real estate agent to collect a commission for a transaction that fails to close,it is prohibited for a real estate agent to receive a commission from a party that he or she did not represent,a,"RESPA specifically prohibits any fee or kickback paid to a party for a service when the party has not actually rendered the service. For example, it is prohibited for an insurance company to pay a real estate agent or a lender for referring a client"
PREP Test Bank,Chapter 23:  35,Typical trust fund handling requirements include,the broker named as trustee of the account,obtaining a surety bond,securing consequential loss insurance,the broker named as trustee of the account,a,"Typical trust fund handling requirements include: the broker named as trustee of the account, a federally-insured bank or recognized depository located in the state, an account that is not interest-bearing if the financial institution ever requires prior written notice for withdrawals, maintenance of records in a particular accounting format, separate records kept for each beneficiary, property, or transaction, records of funds received and paid out regularly reconciled with bank statements, withdrawals only by the broker-trustee or other specifically authorized person"
PREP Test Bank,Chapter 24:  1,"A real estate professional who holds a fiduciary relationship with a principal and whose responsibilities include financial reporting, tenant selection, property maintenance, and safeguarding the investment for one or more owners is acting as",an inspector,an appraiser,a mortgagor,a property manager,d,A real estate broker who manages properties for one or more owners may belong to a  property management firm devoted to full-time property management. The broker can be self-employed or be one of the several managers in a real estate firm
PREP Test Bank,Chapter 24:  2,The individual who manages a residential property on behalf of the owner and who lives on the property as his/her primary residence is known as,a resident manager,a mortgagee,an engineer,a lessee,a,"The term resident manager applies to an individual who lives on the property and may be employed by a real estate broker, a managing agent or an owner to manage a property on a part-time or full-time basis. The resident manager role only applies to residential properties"
PREP Test Bank,Chapter 24:  3,Net operating income is defined as ,summarizing all income sources less fixed expenses,calculating revenue minus debt expenses,operating expenses subtracted from effective gross income,total rent income minus vacancy losses,c,"Net operating income is calculated when fixed or variable operating expenses are subtracted from the effective gross income. When debt service is subtracted, the result is cash flow"
PREP Test Bank,Chapter 24:  4,High vacancy issues are attributed to ,proper management and positive ratings,"ineffective marketing, high rent, and poor tenant-retention efforts",low rents and desirable amenities,effective marketing and efficient tenant screening,b,"Property managers understand these factors as the causes of high or increased vacancy rates. Other factors include image and appearance problems, high market vacancy rates, and management quality"
PREP Test Bank,Chapter 24:  5,Which of the following statements is an example of corrective maintenance?,Repairing the heating system,Installing updated appliances,Replacing the air conditioner with an energy-efficient model,Installing a fence to increase privacy,a,"Corrective maintenance occurs when repairs and replacements are required to keep the property operational.  They are not included or scheduled with any routine or preventative maintenance program, and do not consist of capital improvements such as new A/C systems"
PREP Test Bank,Chapter 24:  6,Property managers will employ which of the following strategies as part of their risk management plan,"Avoidance, transference, retention, or reduction","Discuss, review, retain, or study","Prepare, install, update, or remove ","Improve, renovate, build, or insure",a,"The property manager and owner will employ one or several of these risk management strategies depending on the nature of the risk, the size of the potential loss, the likelihood of the occurrence, and costs"
PREP Test Bank,Chapter 24:  7,"The property owner will use this type of insurance coverage to safeguard against theft, vandalism, burglary, illness and accident, and machinery damage",Multi-peril,Surety,Casualty,Liability,c,"Many types of insurance allows the shifting of liability away from the owner.  Casualty coverage applies for specific risks, such as theft, vandalism, burglary, illness and accident, and machinery damage"
PREP Test Bank,Chapter 24:  8,"To minimize losses resulting from an employee’s criminal activity, such as theft or negligence, the property owner will use this type of coverage",Workers’ compensation,"Consequential loss, use, and occupancy ",Surety bond,Casualty,c,The surety bond covers the property owner should an employee engage in criminal or negligent activities during employment
PREP Test Bank,Chapter 24:  9,What type of agent is the property manager?,Appointed,Designated,General,Universal ,c,"Property managers are general agents empowered to perform some or all operational duties, including the authority to enter into contracts"
PREP Test Bank,Chapter 24:  10,What type of lease did the tenant sign when a landlord is to receive a portion of the tenant’s business income?,A percentage lease,A periodic lease,A gross lease,A graduated lease,a,A percentage lease requires the tenant to pay the landlord a portion of the retail operation’s income or sales.  This may be in addition to a base rental amount
PREP Test Bank,Chapter 24:  11,The lease used when the tenant agrees to pay a portion or all of the operating expenses is known as a,net lease,percentage lease,gross lease,graduated lease,a,"Under a net lease, the tenant pays rent plus some or all of the operating expenses attributable to the rented space.  This arrangement is commonly used in office and industrial leases"
PREP Test Bank,Chapter 24:  12,What type of eviction occurs when the tenant vacates the leased premises due to the landlord’s negligence or if the property is deemed as unfit?,Constructive,Actual,Court,Unenforceable ,a,"A constructive eviction occurs when a tenant vacates the leased premises and declares the lease void, claiming that landlord’s actions have made the premises unfit for the purpose described in the lease"
PREP Test Bank,Chapter 24:  13,The legislation known to address equitable remedies between the landlord and tenant when breaches occur is known as the,Residential Leasing Act,Uniform Residential Landlord-Tenant Act,Fair Housing Act,Sherman Antitrust Act ,b,"The Uniform Residential Landlord-Tenant Act has been adopted to a greater or lesser extent in many states.  The Act aims to clarify lease terms such as the rental amount, security deposits, landlord access, procedures for default and eviction, and general obligations of landlord and tenant"
PREP Test Bank,Chapter 24:  14,Which of the following occurs upon lease expiration and surrender of the premises? ,Enjoyment,Exclusion,Reversion,Disposition,c,"When the lease term expires, the lessee has no further rights in the property and full ownership reverts to the lessor"
PREP Test Bank,Chapter 24:  15,"The rights to quiet enjoyment, habitability, and constructive eviction fall under the",landlord’s rights and responsibilities,tenant’s rights and responsibilities,property manager's rights and responsibilities,owner’s rights and responsibilities,b,"The tenant rights and responsibilities include quiet enjoyment, habitable conditions, constructive eviction, while agreeing to paying rent, obeying rules, providing property notice, returning property in prescribed conditions, and use the property for intended purposes"
PREP Test Bank,Chapter 24:  16,"The responsibilities to provide safe living conditions, proper heating and cooling, and operational plumbing fall under the  ",landlord rights and responsibilities,lessee rights and responsibilities,tenant rights and responsibilities,shared rights and responsibilities of both parties,a,"The landlord maintains the right to enter the premises, receive payments, repossess upon lease termination, and pursue default remedies.  Landlord must also agree to provide habitable conditions, operational building systems, cleanliness, and safety"
PREP Test Bank,Chapter 24:  17,"The tenant continues to reside in the property without the landlord’s approval in an estate for years lease.  By doing so, the tenant has created which of the following estates? ",At sufferance,From period-to-period ,At will,Holdover,a,A tenancy or an estate of sufferance occurs when a tenant stays on the property without the landlord’s approval after the expiration of the lease
PREP Test Bank,Chapter 24:  18,The general agency relationship between the owner and property manager is established when a contractual arrangement is created through which of the following? ,Listing agreement ,Compensation agreement  ,Management agreement  ,Sales agreement,c,"The management agreement establishes an agency agreement between manager and owner as well as specifying such essentials as the manager’s scope of authority, responsibilities, objective, compensation, and the term of the agreement"
PREP Test Bank,Chapter 24:  19,Which of the following statements is an example of preventative maintenance?,Daily vacuuming and dusting,Replacing a nonoperational air-conditioning unit,Seasonal service calls for the water heater,Repairing a broken elevator,c,"Preventative maintenance goes beyond the routine to address or deter situations that can become serious problems if ignored.  Seasonal or scheduled replacement of appliances and equipment, regular painting of exterior and interior areas, and planned roof replacements are a few examples"
PREP Test Bank,Chapter 24:  20,"The tenant pays the landlord a fixed rental amount, and the landlord agrees to pay for all operating expenses, such as utilities, insurances, and other services. The lessee has signed a ",gross lease,net lease,percentage lease,periodic lease,a,"In a gross lease, the tenant pays an established, fixed rent, and the landlord pays all property operations expenses, such as taxes, insurance, utilities, and other services.  This is the arrangement commonly used in residential leases"
PREP Test Bank,Chapter 24:  21,Which type of maintenance is necessary for the day-to-day functioning of the property?,Preventive maintenance,Corrective maintenance,Capital upgrades,Routine maintenance,d,Routine maintenance activities are those necessary for the day-to-day functioning of the property. Regular performance of these activities helps to keep tenants satisfied as well as forestall serious problems requiring repair or correction
PREP Test Bank,Chapter 24:  22,Which type of maintenance becomes mandatory when repairs and replacements are required to keep the property operational?,Preventive maintenance,Corrective maintenance,General maintenance,Routine maintenance,b,"When routine and preventive maintenance fail, repairs and replacements become mandatory to keep the property operational. A boiler may develop a leak, an air-conditioning unit may break down, an elevator may cease to function properly"
PREP Test Bank,Chapter 24:  23,Alterations made specifically for certain new tenants are defined as ,build-outs,trade fixtures,personalty,renovations,a,Alterations made specifically for certain tenants are called build-outs or tenant improvements
PREP Test Bank,Chapter 24:  24,"When debt service is subtracted from net operating income, the result is",potential gross income,effective gross income,net operating income,cash flow,d,"The total of scheduled rents plus revenues from such sources as vending services, storage charges, late fees, utilities, and contracts is the potential gross income. Subtracting losses caused by uncollected rents, vacancies and evictions gives effective gross income. Operating expenses are subtracted from this total to show net operating income. When debt service is subtracted, the result is cash flow"
PREP Test Bank,Chapter 24:  25,Which of the following must a manager consider when setting rents?,The tenant’s ability to pay,The neighborhood’s amenities,The prevailing rents of comparable properties,The cost of preventive maintenance,c,"Rental income must be sufficient to cover fixed expenses, operating expenses, and desired return on investment. But rental rates must also be realistic, taking into account what is happening in the market. The manager must consider prevailing rents in comparable properties as well as vacancy rates in the market and in the property. The manager must make a detailed survey of competitive space"
PREP Test Bank,Chapter 24:  26,Which of the following statements is true regarding the Equal Credit Opportunity Act (ECOA)? ,The ECOA prohibits discrimination in lending and does not apply to property managers,The ECOA applies to how property managers evaluate tenants,The ECOA encourages the use of different rental forms for different applicants,The ECOA encourages managers to use different credit requirements for minorities,b,"The Equal Credit Opportunity Act, which prohibits discrimination in lending, applies to how property managers evaluate potential tenants. The manager must be consistent in evaluating the creditworthiness of applicants. The same application forms and the same credit requirements should be used with all applicants"
PREP Test Bank,Chapter 24:  27,A multi-peril insurance policy may allow special coverage for ,bankruptcy,errors and omissions,environmental hazards,terrorism,d,"The owner may opt for a multi-peril policy which combines standard types of commercial policies and may allow special coverage for floods, earthquakes, and terrorism"
PREP Test Bank,Chapter 24:  28,A leasehold estate may include all of the following forms of occupancy EXCEPT,tenancy for years,joint tenancy,period-to-period,sufferance,b,"A leasehold estate may grant tenancy for years, from period-to-period, at will, and at sufferance. Joint tenancy is a form of freehold estate, not leasehold"
PREP Test Bank,Chapter 24:  29,"Trade fixtures, generally speaking, belong to the",building,landlord,tenant,property manager,c,"Trade fixtures generally belong to the tenant and can be removed when the tenant leaves.  Some state laws, however, may dictate that certain trade fixtures once installed are real property"
PREP Test Bank,Chapter 24:  30,"Like the grantor of a life estate, the grantor of a leasehold estate ",retains a future interest in the estate,cannot terminate the agreement until death,conveys the full bundle of rights to the lessee,conveys a future interest to the lessee,a,"Like the grantor of a life estate, the grantor of a leasehold estate retains a future interest in the estate. The lease grants a number of rights to the property, including, primarily, the rights to enter, possess, and use the property for the term of the lease. The lessee does not enjoy the full bundle of rights to the property"
PREP Test Bank,Chapter 24:  31,A default occurs when _____________________ violates any of the terms or covenants of the lease,either the tenant or landlord ,the tenant,the landlord,the property manager,a,"A default occurs when either the tenant or landlord violates any of the terms or covenants of the lease. The damaged party may sue for damages, specific performance (of the breached obligation), or cancellation of the lease"
PREP Test Bank,Chapter 24:  32,The lease and/or the law may specify that a landlord may enter the tenant's property under which of the following conditions?,To perform a routine security inspection,To review the tenant’s thermostat levels,To collect the rent,To perform a needed repair,d,"Commonly, the landlord retains a right of entry into the premises in order to perform needed repairs and maintenance on a property. The lease and/or the law may specify that a landlord may enter the tenant's property only under one or more of the following conditions: An emergency requires the landlord to enter, The tenant gives consent to enter, The landlord enters during normal business hours and only after giving notice to either make repairs or to show the property to prospective tenants, purchasers or contractors, The tenant has abandoned or surrendered the property, The landlord has a court order allowing the entry"
PREP Test Bank,Chapter 24:  33,A periodic leasehold or tenancy at will may be terminated by proper notice given by which of the parties? ,The tenant,The landlord,The tenant or the landlord,Neither party may terminate a tenancy at will,c,A periodic leasehold or tenancy at will may be terminated by proper notice given by either party – the landlord or the tenant
PREP Test Bank,Chapter 24:  34,"Excluding a life estate or tenancy at will, which of the following actions does not terminate a lease obligation?",Foreclosure,Eminent domain ,Landlord’s death,Condemnation,c,"A tenancy at will terminates on the death of either party. The landlord's death terminates any lease if the landlord held the leased property under a life estate, since the landlord cannot convey an interest that extends beyond the landlord's life"
PREP Test Bank,Chapter 24:  35,The landlord’s rights and responsibilities include all the following EXCEPT,the right of quiet enjoyment,use only for intended purposes,provide habitable conditions,give proper notice,a,"The landlord maintains the right to enter the premises, receive payments, retake on termination, and pursue remedies for tenant’s default"
PREP Test Bank,Chapter 24:  36,The landlord is expected to maintain a habitable property for tenants. This means that the landlord at the very least must ,dispose of the garbage and waste found in the rental unit,keep the rental unit clean and sanitary,cover the heating cost of the unit,provide pest control,d,"The landlord (by way of the property manager), is expected to deliver a habitable property. This means that the land lord at the very least must: keep the heating, cooling, electrical, and plumbing systems in good working condition, keep floors, stairways and railings safe and in good repair, provide pest control as needed, repair roof leaks and broken windows promptly"
PREP Test Bank,Chapter 24:  37,The management agreement creates a fiduciary relationship between which of the following parties? ,The lessor to the lessee,The property manager to the lessee,The property manager to the owner,The owner to the property manager,c,"The management agreement establishes an agency agreement between manager and owner as well as specifying such essentials as the manager's scope of authority. The agency relationship creates the fiduciary duties of obedience, care, loyalty, accounting, and disclosure owed to the owner by the property manager"
PREP Test Bank,Chapter 24:  38,An owner's insurance policies typically do not cover ,personal items owned by the tenant,workers’ compensation ,consequential loss,property coverage for building contents,a,The owner's policies do not cover what is owned by the tenant. Tenants should obtain their own renter's or tenant's insurance to cover personal belongings
PREP Test Bank,Chapter 24:  39,A court may hold a manager and owner responsible for which of the following?,The dangerous and criminal activity in the neighborhood,The physical safety of the tenants in the leased premises,The physical safety of the tenants in the community,The tenant’s personal stolen items,b,"A court may hold a manager and owner responsible for the physical safety of employees, tenants, and customers in leased premises"
